contest-tmp2m-14d__tmp2m,index
7.955573974990569,401475
15.922449316079097,401476
15.542479547647758,401477
15.076368088440779,401478
14.954137431042636,401479
14.996492338577017,401480
14.75716769912025,401481
14.843225144756017,401482
14.780357222164026,401483
14.709346201276734,401484
15.269951974662321,401485
15.209931138402752,401486
14.930746515064264,401487
15.180383406194402,401488
15.764645071783967,401489
15.847010684749653,401490
15.8771330868151,401491
16.1094852294737,401492
15.822234369610605,401493
15.322290167790808,401494
15.272162936371837,401495
15.064153400630726,401496
14.397883192223976,401497
13.712032584530366,401498
12.929095987073573,401499
12.576927280831736,401500
12.507069066282213,401501
12.116064236844382,401502
11.603012343881515,401503
10.674351545915204,401504
9.70044558570204,401505
9.12562033907016,401506
8.90694681923074,401507
8.90518651746413,401508
8.666553724868155,401509
8.687761130954888,401510
8.573180669426351,401511
8.323638260134956,401512
8.918355225484046,401513
8.914189158063717,401514
8.684719933477293,401515
8.593576597722162,401516
8.871474508818135,401517
9.227469999714245,401518
9.386873709636468,401519
9.372793192367656,401520
9.189344406547434,401521
8.948337234432465,401522
8.981568580242882,401523
8.866197750544929,401524
9.03511047255217,401525
9.266188748497427,401526
9.17394067921437,401527
9.56574930658938,401528
9.811915434757763,401529
9.78676747014747,401530
9.306396623581403,401531
9.328322437405305,401532
8.886051665181817,401533
8.322717363566973,401534
8.288138629560493,401535
7.777710275309465,401536
16.46313266379713,401537
16.01739480543406,401538
15.423985067490612,401539
15.275089478318048,401540
15.355061687328025,401541
15.04635588190639,401542
15.225475617236498,401543
15.18923977710609,401544
15.238607537154655,401545
15.611996915253705,401546
15.703741349232525,401547
15.27540765672746,401548
15.628189113478339,401549
16.065966685875637,401550
16.204573599443606,401551
16.250556809824726,401552
16.50300024491347,401553
16.262665859675337,401554
15.873602605430007,401555
15.711093068768719,401556
15.586504018832098,401557
14.813232164379095,401558
14.161470396934869,401559
13.513226469554542,401560
12.932150078490501,401561
12.798341365264044,401562
12.67660808470918,401563
11.804085887893496,401564
10.739954495471633,401565
9.955365368774046,401566
9.167254727899092,401567
8.9189115209615,401568
8.786820836240077,401569
8.596728907527936,401570
8.478464068008526,401571
8.415606694022651,401572
8.266968462774505,401573
8.896092798013196,401574
8.97384317924464,401575
8.708365711695437,401576
8.679214300392468,401577
9.003799856122042,401578
9.287824858374911,401579
9.645300917817234,401580
9.495837778744082,401581
9.295674607891886,401582
8.946888954456828,401583
8.99561603854326,401584
8.916816667435377,401585
9.020933221863244,401586
9.421048939328637,401587
9.477962597905874,401588
9.792921488372937,401589
10.010593443455553,401590
10.042158440551347,401591
9.533679262568436,401592
9.424491586276536,401593
9.177071486448515,401594
8.338387237443737,401595
8.304828542015072,401596
8.037714008654389,401597
16.664437076270346,401598
16.357810862677667,401599
15.754152785766763,401600
15.468882115414182,401601
15.566008691624994,401602
15.198514468698669,401603
15.35879296872704,401604
15.340445191266323,401605
15.401032405470556,401606
15.72027422401105,401607
15.851003949006586,401608
15.423159047156817,401609
15.738609546054112,401610
16.178986960777053,401611
16.339675970489502,401612
16.377507739421866,401613
16.621565116754795,401614
16.281383694499475,401615
15.93979365851295,401616
15.772311871696866,401617
15.712060716121824,401618
15.05830730317867,401619
14.406298761416693,401620
13.736216810124663,401621
13.084644012697245,401622
12.977272080230293,401623
12.737478550717519,401624
11.945839181833858,401625
10.864730830451236,401626
10.096942964014392,401627
9.217792210039484,401628
8.950640693164331,401629
8.903880159106283,401630
8.69745442768803,401631
8.548826446599335,401632
8.44388740575059,401633
8.340737343938043,401634
8.964644580932982,401635
9.01916549642442,401636
8.809893220634251,401637
8.722469582701487,401638
9.090920967762887,401639
9.440906892949275,401640
9.76976504832575,401641
9.655792070370453,401642
9.377924572526686,401643
9.033792891566153,401644
9.099895839444624,401645
8.93000670232177,401646
9.068730226276744,401647
9.52436216064444,401648
9.496739574326341,401649
9.780171654921768,401650
9.999801004410527,401651
9.972916161139189,401652
9.471533717172443,401653
9.293717372711829,401654
8.960762647454581,401655
8.23061858304857,401656
8.16281737555855,401657
7.752842438765043,401658
16.635300271103198,401659
16.304737226394558,401660
15.762766723760569,401661
15.37029400142415,401662
15.434399041490174,401663
15.100062721095886,401664
15.223813599755715,401665
15.189561790700322,401666
15.207487834048845,401667
15.472518350020227,401668
15.64424005769921,401669
15.358951395130921,401670
15.442918647337267,401671
15.876740076963543,401672
16.06605254595654,401673
16.12940493821321,401674
16.344374933779378,401675
16.14161617178818,401676
15.763622790552693,401677
15.728190003639934,401678
15.598535215653627,401679
14.775421389782391,401680
14.37009294329039,401681
13.499604138155583,401682
12.893247667623296,401683
12.793171497258957,401684
12.437196263577672,401685
11.921773247911807,401686
10.995828638980814,401687
9.728252868815476,401688
9.250306701935544,401689
9.034239320665957,401690
8.859527792195616,401691
8.7060270200172,401692
8.512646070285015,401693
8.47162986430448,401694
8.190542277921859,401695
8.806352176698308,401696
9.02517313197202,401697
8.782981328223444,401698
8.644492438274414,401699
8.897777559850738,401700
9.321895270530954,401701
9.575084200164035,401702
9.535994740890942,401703
9.155419393310442,401704
8.659073644654915,401705
8.80503883137932,401706
8.72950302278951,401707
8.886057424467008,401708
9.079114194767232,401709
9.005386701638106,401710
9.678554946663255,401711
9.841189583705656,401712
9.593874868064995,401713
9.182017364927152,401714
9.190274094852484,401715
8.731502603319324,401716
7.838964181391523,401717
7.589368013453739,401718
7.346952171750432,401719
15.863004988503379,401720
15.654296544636232,401721
15.075945786072074,401722
14.804336553883548,401723
14.78445644738795,401724
14.412724211273076,401725
14.572719214093265,401726
14.514638962871432,401727
14.530578419300305,401728
14.789995510467268,401729
15.027622837515288,401730
14.746920976300068,401731
14.759701972453197,401732
15.208933286458,401733
15.480590254415347,401734
15.528517142788825,401735
15.71980142596496,401736
15.496992535668351,401737
15.197021880309533,401738
15.129034063034387,401739
14.964679223788018,401740
14.390504094976684,401741
13.96574931717245,401742
13.166134378782896,401743
12.200126338637894,401744
12.117409377936536,401745
11.774157272970676,401746
11.281871668181157,401747
10.221535858355406,401748
8.986050164602366,401749
8.733022832415012,401750
8.475355957955138,401751
8.345649251939303,401752
8.144082382630026,401753
7.860391765150862,401754
7.826351478198319,401755
7.548802524404523,401756
8.185847603900715,401757
8.29730526737529,401758
8.241289067895414,401759
8.163934515504899,401760
8.47079972021402,401761
8.774865897710644,401762
9.04934411842805,401763
9.039717671080194,401764
8.816055651105053,401765
8.26888405375117,401766
8.486445871241777,401767
8.197630246294198,401768
8.243152408447289,401769
8.587345737449716,401770
8.763332418486113,401771
9.297434597355803,401772
9.313166476267247,401773
9.075102654349706,401774
8.625867746254995,401775
8.298226112618906,401776
8.121757655335337,401777
7.268675123285675,401778
6.997847974359275,401779
7.158294961432672,401780
16.18848521942429,401781
15.943699973690096,401782
15.34366007809628,401783
15.131470805995237,401784
15.090747337461886,401785
14.71707207146383,401786
14.812453348444379,401787
14.698132185592941,401788
14.71689790021632,401789
14.991886501022137,401790
15.237988886050248,401791
14.927590804494292,401792
14.972682088371089,401793
15.4303878464375,401794
15.702587463099617,401795
15.783064218733138,401796
15.954143181835757,401797
15.758557064718214,401798
15.518348169169172,401799
15.26304247884442,401800
15.24411838787694,401801
14.489169678431338,401802
14.104575644435016,401803
13.391267525880057,401804
12.478147781462177,401805
12.392356264605066,401806
11.900014128577729,401807
11.382919231678754,401808
10.456967013453228,401809
9.217791513698433,401810
8.785676266141177,401811
8.373137377833025,401812
8.232489792312094,401813
7.993577127768013,401814
7.731389805340381,401815
7.715412916868622,401816
7.55313382505103,401817
8.128553988424597,401818
8.25841110511588,401819
8.180939072432373,401820
8.126815689699463,401821
8.446183244133898,401822
8.73835991586059,401823
9.011609141126545,401824
9.00907784341014,401825
8.854077845370627,401826
8.363247402828463,401827
8.546724782089626,401828
8.436774786689266,401829
8.475216811826376,401830
8.629306732560263,401831
8.810115687150855,401832
9.418798723104036,401833
9.60354340468066,401834
9.188266530093832,401835
8.62834803669948,401836
8.49334571010436,401837
8.379705325334275,401838
7.540042126720174,401839
7.2140024921954025,401840
7.293926883759335,401841
16.646793992255645,401842
16.43547068258993,401843
15.979528357101035,401844
15.64103892631257,401845
15.525761946231771,401846
15.027937355830304,401847
15.061152861432,401848
15.049569501876828,401849
15.146393414510108,401850
15.36275508335617,401851
15.654190332535649,401852
15.48037192781711,401853
15.398824669883025,401854
15.704174832644206,401855
16.036276277495087,401856
15.912654992338709,401857
16.031640818868365,401858
15.895055331389285,401859
15.578176501553457,401860
15.62472476392097,401861
15.448647537287716,401862
15.055530616740128,401863
14.384356169262155,401864
13.621337477883095,401865
12.794697047239936,401866
12.322121731927156,401867
12.324886876794242,401868
11.473605205389973,401869
10.745137933371817,401870
9.633071912312673,401871
8.9123456128703,401872
8.605124291974352,401873
8.503379724077798,401874
8.2752219732277,401875
7.911870039975121,401876
7.85788640499208,401877
7.51310641494967,401878
8.045836078958743,401879
8.254003338538121,401880
8.21355009046274,401881
8.106312089317331,401882
8.202989286653626,401883
8.616019936987932,401884
8.844233595209523,401885
8.879846163117943,401886
8.493951722838442,401887
8.053259554854794,401888
8.226162797550819,401889
8.076721296504857,401890
8.250926753250642,401891
8.554187510491763,401892
8.474559627951752,401893
9.275881878607796,401894
9.441373211341688,401895
9.434623830902744,401896
8.800734514081913,401897
8.642034942198961,401898
8.525006124608161,401899
7.5364252441036506,401900
7.350728920380305,401901
7.42338899159443,401902
17.267758650017548,401903
17.092182953975254,401904
16.64834130299623,401905
16.359639380283443,401906
16.22495994755098,401907
15.837655788736347,401908
15.838276955804675,401909
15.756629806359456,401910
15.855392823043669,401911
16.104340709672442,401912
16.43906924502399,401913
16.254668274580663,401914
16.185181689883233,401915
16.48700385738936,401916
16.806707805818696,401917
16.693454733972214,401918
16.681796135502413,401919
16.540307000452017,401920
16.350264294401462,401921
16.2400951162796,401922
16.185422018450218,401923
15.71163168131015,401924
15.026660623262337,401925
14.159922939893777,401926
13.337499825843802,401927
13.063718470215285,401928
12.680060034946765,401929
12.132495382558282,401930
11.310177484876462,401931
10.157196816609913,401932
9.612765968253985,401933
9.41633075536562,401934
9.338582710157649,401935
9.132560804812726,401936
8.725011540766964,401937
8.580028767173193,401938
8.143191332530645,401939
8.57023765930231,401940
8.78852915364078,401941
8.658761623270852,401942
8.530012170813375,401943
8.650412001066387,401944
9.056959538045916,401945
9.334131037003747,401946
9.44729082292963,401947
8.991152440472309,401948
8.573310246357813,401949
8.648541278246485,401950
8.27558429278697,401951
8.299124920103061,401952
8.651288794916438,401953
8.639615873046864,401954
9.72033714359466,401955
9.515401492187822,401956
9.732880082402804,401957
9.203216782949578,401958
8.97078446878382,401959
8.994051559970208,401960
7.823698116182767,401961
7.7079460488052725,401962
7.83774843692792,401963
17.290905712401855,401964
17.079710190838448,401965
16.741317445596724,401966
16.429109827939683,401967
16.18960864013748,401968
15.880919263185472,401969
15.842894560377813,401970
15.8313450690967,401971
15.977846383179674,401972
16.22493748512667,401973
16.553214421209397,401974
16.434835061561333,401975
16.315089187755234,401976
16.472743612021414,401977
16.747573462348903,401978
16.613588986389253,401979
16.707160307036375,401980
16.549607945842105,401981
16.250344151424542,401982
15.95347976668743,401983
16.08924641393264,401984
15.608181868788433,401985
14.84514427644811,401986
13.942828883339764,401987
13.186749478317537,401988
12.835318562984675,401989
12.538050930426643,401990
12.181381731619158,401991
11.178692644764606,401992
10.152588286813879,401993
9.510809390791477,401994
9.364133413678735,401995
9.203203333969858,401996
8.885747942564123,401997
8.574895808106916,401998
8.34825688212204,401999
8.027353316669018,402000
8.407412782790427,402001
8.852114626938663,402002
8.637056163557816,402003
8.333264259510978,402004
8.432182070096296,402005
8.846949224252853,402006
9.135088343835132,402007
9.109952994543384,402008
8.77328335942945,402009
8.406334116225462,402010
8.544146392140046,402011
8.0768774024898,402012
7.98730530837619,402013
8.158724317052554,402014
8.467854871159672,402015
9.404073520551048,402016
9.224336429767924,402017
9.32600715220563,402018
8.952687937543176,402019
8.752437561386495,402020
8.606054434514757,402021
7.57277305377034,402022
7.214231117118812,402023
7.40930536245733,402024
17.1380568441278,402025
16.981944059634166,402026
16.751793164520244,402027
16.305794143373728,402028
16.287607074736165,402029
15.807396155470512,402030
15.704450967014102,402031
15.666592561956264,402032
15.702497947921275,402033
16.0099756678213,402034
16.413872053632367,402035
16.289249832607588,402036
16.048150014095086,402037
16.193452102558414,402038
16.48958280627812,402039
16.43107214734882,402040
16.476841139042037,402041
16.236178295661055,402042
16.137656092039784,402043
15.839165299615688,402044
15.946509468696904,402045
15.354915891489176,402046
14.660561537623899,402047
13.815061711688578,402048
12.94372303354996,402049
12.522016920628573,402050
12.258547176565033,402051
11.903810923763045,402052
10.919261359692795,402053
9.789631485042667,402054
9.431399453485579,402055
9.194841017918467,402056
9.16264615524748,402057
8.9042951870089,402058
8.49232313538213,402059
8.207074447645958,402060
7.730663392517786,402061
8.107524929598965,402062
8.411299181227232,402063
8.393280217134658,402064
8.023119773437244,402065
8.106902510392962,402066
8.334432358559761,402067
8.643218374909273,402068
8.721154739151716,402069
8.4284175498373,402070
7.934926316788393,402071
8.006043677784206,402072
7.681131183803089,402073
7.641816796248076,402074
7.647101297819182,402075
8.000417470731815,402076
8.83822939155591,402077
8.731930635543701,402078
8.839393385520719,402079
8.379133140934186,402080
8.192200029485997,402081
8.155274362008164,402082
6.9749147978312624,402083
6.629622440404191,402084
6.941805962887711,402085
17.58705280020504,402086
17.3460469150405,402087
17.11354512727148,402088
16.6901586967249,402089
16.69226819718309,402090
16.145330808830575,402091
16.049687810678158,402092
16.007762455951486,402093
16.04834667607689,402094
16.344330366576763,402095
16.76506304721708,402096
16.720275641368147,402097
16.34614646622908,402098
16.491132575647004,402099
16.812021219759433,402100
16.723646475070947,402101
16.742323723896064,402102
16.451156470265907,402103
16.252995714608822,402104
16.357155249633585,402105
16.075865728067495,402106
15.67573937636652,402107
14.78682260677035,402108
14.109113635135394,402109
13.116517767681756,402110
12.878169643596465,402111
12.655077432628874,402112
12.117002052214362,402113
11.347286832562562,402114
10.138473902985991,402115
9.652373664865848,402116
9.38786789722663,402117
9.395217573651198,402118
9.14162716881764,402119
8.753007536185649,402120
8.422167944141556,402121
8.062747191060442,402122
8.364791871144634,402123
8.662882952204312,402124
8.627593487755354,402125
8.237487424637418,402126
8.282909411948479,402127
8.49257112603234,402128
8.79696418818,402129
8.912710467789259,402130
8.694555027365679,402131
8.160739484861116,402132
8.273193606402565,402133
8.220199642903452,402134
7.91484350007377,402135
7.877003759287155,402136
8.090286135856132,402137
9.057729452521254,402138
8.866289694661857,402139
8.841513562538236,402140
8.418545737308767,402141
8.161666118573894,402142
8.170394333175103,402143
6.962934049177487,402144
6.606419541383766,402145
7.059815531801509,402146
17.738274537069405,402147
17.531791527645673,402148
17.23131439642006,402149
16.905632305463506,402150
16.782522696644506,402151
16.423402534159266,402152
16.170659362866125,402153
16.13817082427928,402154
16.217127664819046,402155
16.434320296447176,402156
16.931548096896442,402157
16.928377485550676,402158
16.488807778107482,402159
16.625084721323898,402160
16.84724090711077,402161
16.667274140591633,402162
16.826651292356118,402163
16.519498476946616,402164
16.289137338297905,402165
16.243318853885786,402166
16.068762479043684,402167
15.736700965215613,402168
14.878583513833698,402169
14.245537136835987,402170
13.37178327165086,402171
12.805104396896875,402172
12.760055073375154,402173
12.256919222711655,402174
11.502311923847522,402175
10.27767853710814,402176
9.789710788661175,402177
9.738445951847986,402178
9.674788457432761,402179
9.478631292191299,402180
9.068248241788936,402181
8.685678359967348,402182
8.514021199548068,402183
8.649696282350398,402184
8.825249940712455,402185
8.998401577424026,402186
8.52639715076503,402187
8.602723186943159,402188
8.694906500712392,402189
8.909842924051345,402190
8.851838143336717,402191
8.73730099603695,402192
8.169904616309049,402193
8.146814144473149,402194
8.09665725514081,402195
7.809583091131635,402196
7.7103344876826965,402197
7.938197408159702,402198
8.804577411634785,402199
8.398390782238597,402200
8.53618160166589,402201
8.234901941662221,402202
7.983829180444607,402203
7.897766435801495,402204
6.791613062478045,402205
6.289447235794755,402206
6.712067929213289,402207
15.429301380262272,402208
15.454382565000323,402209
15.540093419460675,402210
15.776465535802826,402211
15.71161749996854,402212
15.483007241093766,402213
15.270214836929627,402214
14.933403028729543,402215
14.582093329522692,402216
14.511467372635458,402217
14.087282829851029,402218
14.272864591092778,402219
14.596515710245685,402220
14.702354605293761,402221
14.411617624562592,402222
14.24699724683462,402223
14.00494862526537,402224
13.600508280828578,402225
13.380539294168411,402226
13.241871536039888,402227
13.347400437565984,402228
13.1683064573238,402229
12.849867283865507,402230
12.750630440890621,402231
12.800562754756646,402232
12.80840566428854,402233
12.219399261237209,402234
11.910049729801353,402235
11.857445644679082,402236
11.852427992392586,402237
11.805303074076866,402238
12.250958814156094,402239
12.34564646403706,402240
12.267207601380761,402241
12.081010187388921,402242
12.287282386397926,402243
12.041615684276548,402244
12.083029387920813,402245
11.923333227822399,402246
11.947718746125755,402247
11.944231183259056,402248
11.90505141577533,402249
11.66636658863806,402250
11.505625154573252,402251
11.398751526860416,402252
11.501367887409017,402253
11.378944024550844,402254
11.309309812569243,402255
11.1267437896921,402256
11.339024136620939,402257
11.129245719304395,402258
11.31154413726852,402259
11.323567837118249,402260
11.311380810579768,402261
11.129985936377444,402262
11.162137571100738,402263
10.834725099612594,402264
10.765688185239338,402265
10.396124038650187,402266
10.347027931794402,402267
10.414396512502305,402268
16.023366729187995,402269
16.044214703300675,402270
16.15184040659054,402271
16.36333806664757,402272
16.29052932451752,402273
16.07143336860341,402274
15.931202727651655,402275
15.66664026718814,402276
15.356205058017949,402277
15.151639858085295,402278
14.858087528499588,402279
14.932143365803041,402280
15.324073494743224,402281
15.373255820793293,402282
15.31201551130735,402283
14.924940414114372,402284
14.790398166513233,402285
14.347568998243988,402286
14.24669481414993,402287
13.940009188061127,402288
13.848282528698306,402289
13.595597512051565,402290
13.474334590179467,402291
13.161351997494771,402292
13.128415807236792,402293
13.022371034734078,402294
12.405183135012855,402295
12.081804681820403,402296
11.856040556437693,402297
11.54319144362995,402298
11.620155548468063,402299
11.819654155319029,402300
12.146637104202869,402301
11.951203040720975,402302
11.950766090790507,402303
12.100196498871327,402304
11.9635443490255,402305
11.89745471597467,402306
11.906387524574768,402307
11.739488719666232,402308
11.780184429296524,402309
11.55185479526139,402310
11.431052451116795,402311
11.408286136989613,402312
11.373727502737085,402313
11.29638114921418,402314
11.183998738516385,402315
11.086313163127286,402316
10.973435422777918,402317
10.977847662688676,402318
10.723420510528939,402319
10.853802984299188,402320
10.85464563641089,402321
10.800722838416986,402322
10.649783917904278,402323
10.761180383679498,402324
10.454668030353613,402325
10.354599471556577,402326
10.3065173026817,402327
10.334741646169626,402328
10.192118740173514,402329
14.530099029814416,402330
14.547736617703602,402331
14.676250046552022,402332
14.769278295933518,402333
14.693206549907636,402334
14.646316140533894,402335
14.434262509496063,402336
14.120129110647415,402337
13.887160290402248,402338
13.77454943510363,402339
13.508078748124165,402340
13.547657204374566,402341
14.060424581589341,402342
14.022475753851317,402343
13.893846086516742,402344
13.68686076614913,402345
13.597012024787588,402346
13.206622411288212,402347
13.06662767203986,402348
12.832367157208495,402349
12.75740378055058,402350
12.485428989410348,402351
11.893860377548801,402352
11.838457557187233,402353
11.599064642219917,402354
11.25558153898787,402355
10.757894540721344,402356
10.162456390235185,402357
9.894246094255754,402358
9.74655075341162,402359
9.36685449922819,402360
9.630312536727462,402361
9.796056924255375,402362
9.695004637489337,402363
9.628471291107683,402364
9.740509289669394,402365
9.452236690127508,402366
9.409308787730694,402367
9.358660131161233,402368
9.346351412413469,402369
9.252557732289693,402370
9.18994981650796,402371
8.986974769277838,402372
8.94265859281836,402373
9.002416203588478,402374
9.049869848372275,402375
8.85795303809809,402376
8.81749163040568,402377
8.717247469956444,402378
8.861707081557727,402379
8.670376142914051,402380
8.858810306951472,402381
8.770311214984662,402382
8.709093514317617,402383
8.536973671784796,402384
8.607680095293158,402385
8.40035869850394,402386
8.261323797368073,402387
8.281685625473685,402388
8.245426122642876,402389
8.097587614881991,402390
13.050502853860554,402391
13.032295820397465,402392
13.15566984785495,402393
13.12332040894451,402394
13.167312962756288,402395
13.236017507745915,402396
13.002950644257636,402397
12.718395540047684,402398
12.633061611217798,402399
12.563446108716194,402400
12.213625436152416,402401
12.2408795565025,402402
12.598513110060994,402403
12.870009076273748,402404
12.729753162234692,402405
12.599668204893678,402406
12.459728702942297,402407
12.076567762571045,402408
11.795439793426135,402409
11.599903870215917,402410
11.46920093449491,402411
11.15136964909674,402412
10.576808117938885,402413
10.412291285428948,402414
10.35117860081501,402415
10.195604088117664,402416
9.471237804815877,402417
8.722274024957727,402418
8.311738633724918,402419
7.8256120453360145,402420
7.550640816357749,402421
7.279602507089264,402422
7.5071267843821134,402423
7.635062054436986,402424
7.600993689221234,402425
7.543770349774813,402426
7.108660580771065,402427
7.3103398902218535,402428
7.256195241275179,402429
7.199336456594968,402430
7.361230468628054,402431
7.425111723110288,402432
7.382598856048251,402433
7.40298924423641,402434
7.1544244310416065,402435
6.906274750342979,402436
6.659161760194575,402437
6.558671370731732,402438
6.144278431161398,402439
6.177414031526306,402440
6.214298775512418,402441
6.414056139693219,402442
7.067488846011629,402443
6.821933629011481,402444
6.538348261563425,402445
6.567046651732481,402446
6.110708244915892,402447
5.904271964641191,402448
5.7837216669415525,402449
5.60756990432645,402450
5.363269615327245,402451
16.642070671292025,402452
16.744608131306485,402453
16.802056179036995,402454
16.894540908180744,402455
16.869719833780735,402456
16.661838302766668,402457
16.418499589408505,402458
16.10497830886804,402459
16.09863088442316,402460
16.101751942892164,402461
15.715840975359079,402462
15.706798694391884,402463
16.165617537363403,402464
16.368953610988832,402465
16.30814360708627,402466
16.029152598108883,402467
16.037442933861268,402468
15.579377073405897,402469
15.465989897867622,402470
15.412829948125538,402471
15.251762776600193,402472
14.72651398535447,402473
14.250862040134901,402474
14.115568640962145,402475
13.929034224582487,402476
13.711459558046505,402477
13.061731838185947,402478
12.110304881813692,402479
11.768675430663887,402480
11.048681842114668,402481
10.801067299079513,402482
10.51920292094955,402483
10.619182807840367,402484
10.633615560258086,402485
10.58140265243483,402486
10.613862575757775,402487
10.22661172014236,402488
10.184717109001138,402489
10.133591786773534,402490
9.994481377213333,402491
10.056669123631028,402492
9.96721277620586,402493
9.84948966861587,402494
9.847823046864605,402495
9.794786572791745,402496
9.6832977608608,402497
9.524392889898586,402498
9.569262475451229,402499
9.357570555684395,402500
9.558843502270461,402501
9.527830738986928,402502
9.951960868720432,402503
10.157255880189874,402504
9.881536694945217,402505
9.70510531773299,402506
9.796371328481968,402507
9.706780814132527,402508
9.26223119815685,402509
9.067120014969488,402510
8.88131441027498,402511
8.60564440108053,402512
17.12983722368815,402513
17.310898504671485,402514
17.389560777174236,402515
17.401072960952643,402516
17.383245275459274,402517
17.33908887256971,402518
17.206049597665814,402519
17.05366266363817,402520
17.041127516022733,402521
16.810148038831635,402522
16.607859536621547,402523
16.715093499309155,402524
17.17704088051346,402525
17.39735679785555,402526
17.403421042908427,402527
17.29767273802741,402528
17.18856179772566,402529
16.795182101902107,402530
16.69184977091294,402531
16.27689308771909,402532
15.976548488426943,402533
15.628058376963745,402534
15.386989689985398,402535
15.124401419686052,402536
14.947593853602154,402537
14.71535771645489,402538
13.762704994247349,402539
13.064000556082675,402540
12.684021962189059,402541
11.864446618076277,402542
11.489662882433498,402543
11.463303574647632,402544
11.45664224006008,402545
11.403359788918094,402546
11.397998519999014,402547
11.332680108837053,402548
11.246273361901592,402549
11.259650358543045,402550
11.038780673714575,402551
10.87523344929331,402552
11.02954508848505,402553
11.095008033507174,402554
11.07646638050732,402555
11.025753070600278,402556
10.736660854823166,402557
10.761880306963809,402558
10.679338168754144,402559
10.69781391490256,402560
10.595304895739595,402561
10.656088282494732,402562
10.680034055576556,402563
10.87384544739188,402564
11.361005648075539,402565
10.889120410449912,402566
10.51326301864938,402567
10.429468368607573,402568
10.186930360003059,402569
9.957658417702811,402570
10.019484773274183,402571
9.968428589874438,402572
9.399221063272563,402573
15.953642864747039,402574
15.894413073551885,402575
15.992000837655402,402576
16.003788001878796,402577
15.962769739514385,402578
15.995453030938222,402579
15.892497015084995,402580
15.783000905558229,402581
15.77915046562536,402582
15.688510732779921,402583
15.561836540736248,402584
15.744141006938143,402585
16.156347379279154,402586
16.428643042938813,402587
16.44876546456653,402588
16.364485567045968,402589
16.421980255796203,402590
16.07826541296015,402591
15.924367024820427,402592
15.61347108035208,402593
15.263176038876061,402594
15.057586570745421,402595
14.406483709782822,402596
14.266893430538289,402597
14.06439763072539,402598
13.739003845818315,402599
13.023691362018443,402600
12.414966240885711,402601
11.734596091536082,402602
10.999109558385538,402603
10.549098321323417,402604
10.507106234554362,402605
10.51832874689915,402606
10.56010753041796,402607
10.55952629348468,402608
10.501661375767704,402609
10.333479858730211,402610
10.368831010595807,402611
10.180013790939652,402612
10.095945585677883,402613
10.093166889577063,402614
10.26038164026841,402615
10.23754172010499,402616
10.227475067280988,402617
10.023204291834311,402618
10.081672739109296,402619
9.960786841936507,402620
9.977727600000735,402621
9.980241283689484,402622
9.916624582700976,402623
9.98415341820793,402624
10.157925225838895,402625
10.66786783659271,402626
10.368305336233039,402627
9.969894874168585,402628
10.087842334334486,402629
9.85772571954592,402630
9.760425202577563,402631
9.68496499244425,402632
9.554103498880089,402633
9.183567081739142,402634
14.965974813135615,402635
15.0073179714733,402636
14.999220658780798,402637
15.090276211912645,402638
15.071963410847102,402639
15.165247265553509,402640
15.127532656552894,402641
15.002481368432798,402642
14.992984207167817,402643
14.944492576003615,402644
14.858993042286723,402645
15.018765800225157,402646
15.426695749745232,402647
15.705622744465604,402648
15.74147296168328,402649
15.81616026973621,402650
15.708388602264385,402651
15.456051855314993,402652
15.186368370451767,402653
14.901411525025443,402654
14.651870919453716,402655
14.416513455900462,402656
13.632753052523533,402657
13.487073075800438,402658
13.334188968804899,402659
13.253624327703132,402660
12.34876812812082,402661
11.560327315789436,402662
10.872222313078304,402663
10.237430825780438,402664
9.95299632360329,402665
9.710674923226982,402666
9.67310813098009,402667
9.713096934015756,402668
9.745419247183538,402669
9.66101385485731,402670
9.351570549643426,402671
9.352540452757744,402672
9.274600853822976,402673
9.062512593171512,402674
9.193990463846763,402675
9.264749392905504,402676
9.268219558801393,402677
9.272114149509889,402678
9.127198424640545,402679
9.173570932514933,402680
9.089443656891424,402681
9.021926579384584,402682
8.919758550239134,402683
9.160144554298746,402684
9.095704888293083,402685
9.194308553535159,402686
9.530276049068304,402687
9.502390032470691,402688
9.447005841734878,402689
9.219093108712798,402690
9.136763972612355,402691
8.90250723392638,402692
8.852444507499074,402693
8.697710740450223,402694
8.319462173592632,402695
13.164780071549773,402696
12.998420964540605,402697
12.935463007351897,402698
13.08192302181885,402699
13.232876010142007,402700
13.263814956651759,402701
13.344025279048884,402702
13.32068074195313,402703
13.307851055234819,402704
13.297657582032206,402705
13.243908344104959,402706
13.317692823140701,402707
13.786227720066881,402708
14.24678525991766,402709
14.389033678312815,402710
14.362220619771584,402711
14.446294817755497,402712
14.144213291851905,402713
13.903758735180226,402714
13.52428750582535,402715
13.279295516087624,402716
13.168389933731106,402717
12.185476488460834,402718
11.79053509804169,402719
11.563778464454384,402720
11.38698487593887,402721
10.954190523924572,402722
10.272591493157087,402723
9.449209126975715,402724
8.762397525289511,402725
8.371785227417789,402726
8.19863320924759,402727
8.108330088540164,402728
8.005501379410116,402729
7.98694407909977,402730
8.036096804933589,402731
7.601038209366604,402732
7.861236597648107,402733
7.780732671025931,402734
7.514925269973828,402735
7.614544113901501,402736
7.839555900458963,402737
7.865660745229622,402738
7.8958155735018005,402739
7.7246075444275535,402740
7.669313955503236,402741
7.752717422679717,402742
7.732244010764605,402743
7.286414059714238,402744
