contest-tmp2m-14d__tmp2m,index
15.168152871003448,400695
15.696167465382244,400696
15.859998297607643,400697
15.762815750385485,400698
15.736435284808243,400699
15.088762411360085,400700
14.830352758785613,400701
14.195800982049246,400702
13.745607317027611,400703
13.303546454701419,400704
13.146596305346165,400705
13.044669786874689,400706
12.8373528524466,400707
12.57189007653181,400708
11.908303322348813,400709
11.412339033209841,400710
10.63527947704698,400711
10.715569530944514,400712
10.774040860844018,400713
10.885708734676122,400714
10.924428678492637,400715
10.823232049168304,400716
10.618184502402995,400717
10.596240400484264,400718
10.638666599986951,400719
10.575728891075945,400720
10.282233819245992,400721
10.070837734135951,400722
10.070379436563256,400723
10.266371322517053,400724
10.692789878100044,400725
10.618357949839664,400726
10.407283204060716,400727
10.161318450499158,400728
10.081096590446275,400729
9.8950338411567,400730
9.572009763409655,400731
9.471640351551963,400732
9.136649477010417,400733
9.026206735772764,400734
9.11577535006437,400735
9.173981516549004,400736
9.138497796205177,400737
9.033512743683024,400738
9.22366166194481,400739
8.511862024786765,400740
8.714907634192596,400741
9.108137835587977,400742
9.024057063625962,400743
16.41243322766416,400744
16.323854586319204,400745
16.57328684731545,400746
16.91041829454748,400747
16.81651978997192,400748
16.895674166071796,400749
16.561648856126016,400750
16.78151063317087,400751
17.16288943730225,400752
17.117933729433993,400753
17.053464212640144,400754
17.277307610999078,400755
17.067241800704746,400756
17.941006597098596,400757
18.216204319031533,400758
18.29647084530883,400759
18.171045722967484,400760
17.222898658423198,400761
16.861991591918063,400762
16.348510538160763,400763
16.41239925406185,400764
16.181452878998865,400765
15.887107859042299,400766
15.63248637876016,400767
15.796468602676828,400768
15.21375357497579,400769
14.526120879571963,400770
13.757269193431663,400771
13.024800784578726,400772
13.093302191190695,400773
12.652092452583856,400774
12.561325009616317,400775
12.543577148317464,400776
12.536238665973183,400777
12.31033701858912,400778
12.212469702039911,400779
12.326236934276775,400780
12.3094884520486,400781
11.9716418662135,400782
11.77819046660887,400783
11.810032825194401,400784
12.03712397278393,400785
12.373614113445493,400786
12.399113963988206,400787
12.205345621219408,400788
12.073300174518552,400789
11.789072128360946,400790
11.629865106143733,400791
11.552792611666273,400792
11.521984712121231,400793
11.344214178440362,400794
11.328022530270038,400795
11.466206129115577,400796
11.446248178537118,400797
11.380245023601168,400798
11.273515614084372,400799
11.552548699588668,400800
10.720747317211593,400801
10.763415547352459,400802
10.647451105061327,400803
10.443932034329563,400804
16.677120865310076,400805
16.461759494680596,400806
16.579148648266738,400807
16.847774687194338,400808
16.553493230447412,400809
16.278209655725142,400810
16.11670427339371,400811
16.50709419398614,400812
16.653743536281016,400813
16.642435275057824,400814
16.824102499937403,400815
16.91977943238213,400816
16.91492370234378,400817
17.4319844441791,400818
17.849539111879274,400819
17.865950072308994,400820
17.827006298820937,400821
17.129180961198585,400822
16.89148489662904,400823
16.318685819927417,400824
16.111603367070835,400825
15.653182876713096,400826
15.739284852190915,400827
15.446947247970623,400828
15.371141466178422,400829
14.740464195993766,400830
14.126418247273957,400831
13.347422060616744,400832
12.687610487889156,400833
12.178062746554149,400834
12.023918161399155,400835
12.229363090823403,400836
12.230595498787661,400837
12.27159791312771,400838
12.101371639226778,400839
12.07575567455603,400840
12.232613396188762,400841
12.192145514212013,400842
11.895654798838876,400843
11.749829050802312,400844
11.658095244141643,400845
11.960957857869898,400846
12.326676032924182,400847
12.380851120576784,400848
12.163497634892291,400849
11.92633539562513,400850
11.587437827319972,400851
11.385056034699508,400852
11.2689028344299,400853
11.219912729317167,400854
11.120911903848128,400855
11.199028150556304,400856
11.26259795330127,400857
11.462711708338174,400858
11.476270752891512,400859
11.496308472049874,400860
11.535529877536563,400861
10.684571151094994,400862
10.597316944626277,400863
10.50249808196316,400864
10.495206368434737,400865
13.995728499249552,400866
13.973463049339884,400867
13.923088686473418,400868
14.332654569256066,400869
14.21710057607859,400870
14.212605295488705,400871
14.059705705759635,400872
14.285377844220251,400873
14.287827146596007,400874
14.379001050394637,400875
14.592560186160524,400876
14.721216995879603,400877
14.738562797512841,400878
15.2165855110698,400879
15.590639069705196,400880
15.619130527582886,400881
15.591517961645474,400882
14.58547244509498,400883
14.128213955557174,400884
13.76270354579521,400885
13.350056290535518,400886
12.792338479630624,400887
12.862548755654071,400888
12.660312806106035,400889
12.575822223682724,400890
12.145785244809819,400891
11.815134881592819,400892
11.010237136299505,400893
10.602504268544454,400894
10.108328007108863,400895
10.060004379663061,400896
10.25298764996884,400897
10.281002562557816,400898
10.258799968119035,400899
10.14550791374516,400900
10.119519404925104,400901
10.133370483295975,400902
10.167205885011745,400903
9.94816285793052,400904
9.67948423001836,400905
9.581516491308134,400906
9.94399223250659,400907
10.267555189842934,400908
10.487182865337907,400909
10.162231447281869,400910
9.884079131417625,400911
9.6401797251443,400912
9.408446248390094,400913
9.24212785106693,400914
9.235582681541876,400915
9.15954262856772,400916
9.300565544603396,400917
9.217217886714085,400918
9.3242141237787,400919
9.225481411754645,400920
9.105707586503343,400921
9.155675402659718,400922
8.204848135675578,400923
8.121883301156972,400924
8.423487233945743,400925
8.253945147609056,400926
13.40909754719321,400927
13.57210814675238,400928
13.631032348775937,400929
13.995033944839191,400930
14.131451192310678,400931
14.028700663850458,400932
13.882928783810428,400933
14.06625567288246,400934
14.103743138577116,400935
14.093752206833537,400936
14.268481966574383,400937
14.373325120356638,400938
14.544484401608644,400939
15.160422175456066,400940
15.399370085793832,400941
15.456747831167492,400942
15.44590147779346,400943
14.645177373527234,400944
14.190038045166096,400945
13.38647229192074,400946
13.206535287086357,400947
12.764984801133838,400948
12.637969415266403,400949
12.561716869545496,400950
12.560500672487455,400951
12.238626927884722,400952
11.927025499058379,400953
11.089938265059686,400954
10.236266498041264,400955
10.036954499633824,400956
9.66820496466611,400957
9.674614966774026,400958
9.72787761061289,400959
9.596126905281407,400960
9.41880324327429,400961
9.396851632521441,400962
9.349843144213265,400963
9.44074159147088,400964
9.28311884113434,400965
9.049976535427877,400966
8.96623221556341,400967
9.347637650634859,400968
9.939648864430954,400969
9.96515891062233,400970
9.852747452153547,400971
9.797062920130175,400972
9.55219169718301,400973
9.409154341141148,400974
9.168173593740498,400975
9.11826909240252,400976
9.066533501752206,400977
9.22907887245655,400978
9.416078533544496,400979
9.445259601751127,400980
9.129192607244185,400981
8.757957602922371,400982
9.099337720977195,400983
8.522161842871283,400984
8.138071813070201,400985
8.311917642044337,400986
7.7208610959981865,400987
12.839553799853052,400988
12.675677435760615,400989
12.801240987397337,400990
13.217075971185183,400991
13.255673832935715,400992
13.035957284880343,400993
12.947782950193671,400994
12.999768957084711,400995
13.036162170195261,400996
13.183453321904326,400997
13.286919601036436,400998
13.35012110547441,400999
13.298029797377447,401000
13.89227112016708,401001
14.115796252395313,401002
14.247727451396642,401003
14.185549930050723,401004
13.71462131111604,401005
13.320906712350578,401006
12.607365836865087,401007
12.293604414474684,401008
11.938638636746038,401009
11.822391117557448,401010
11.575738952070683,401011
11.69984083091029,401012
11.670117847328454,401013
11.157130173839352,401014
10.185626336459215,401015
9.485220622033106,401016
9.09385058333294,401017
8.800228877392378,401018
8.640824400206563,401019
8.704913500836954,401020
8.495922848565565,401021
8.40226628273832,401022
8.340776398645003,401023
8.457083408543207,401024
8.574189890215154,401025
8.466404358440657,401026
8.229583165030322,401027
8.275958162184441,401028
8.719808520624545,401029
9.073240473876277,401030
9.054205025300318,401031
8.88574073222415,401032
8.831235010034604,401033
8.591445596594335,401034
8.44848509684657,401035
8.190747964467052,401036
8.102450301662126,401037
7.999477577538119,401038
7.99706437153208,401039
8.2606715470825,401040
8.239153014157528,401041
8.04290090836673,401042
7.813647564771662,401043
8.044468793932095,401044
7.023421384770446,401045
6.366072925529431,401046
6.4570120377935565,401047
6.05504719039323,401048
10.972218088409917,401049
10.769751098720153,401050
10.784202390410622,401051
11.104284600922245,401052
11.36699063526256,401053
11.653613400892349,401054
11.682507055252772,401055
11.818226711227016,401056
11.906887373965867,401057
12.336190863046609,401058
12.3280669076633,401059
12.212185464472464,401060
12.424230907794378,401061
12.881741320548452,401062
12.894240517530122,401063
13.196238658345974,401064
13.261686475429702,401065
12.8431239824249,401066
12.37058703783855,401067
11.98980716050718,401068
11.476119584311494,401069
11.057273799457782,401070
10.661289229034658,401071
10.638885581984054,401072
10.770468730331244,401073
10.41269352994455,401074
10.048766193224749,401075
9.104471454767983,401076
8.268643779723154,401077
7.697829992224408,401078
7.42977000755085,401079
7.170772721593232,401080
7.1806988358077115,401081
6.913917711401107,401082
6.741761395760356,401083
6.692469028614212,401084
6.8429891811091625,401085
7.064687505590987,401086
7.018020706345761,401087
6.7405059560040135,401088
6.794515185788638,401089
7.206991017643967,401090
7.764319391264364,401091
7.789111725080056,401092
7.5779235117440065,401093
7.447559864330743,401094
7.305385021635775,401095
7.2814818812133995,401096
7.1110776925771,401097
7.047811361180102,401098
6.882097800272934,401099
6.8520976048806315,401100
6.829135949189758,401101
6.73985872396446,401102
6.573072246415604,401103
6.463989070155291,401104
6.530062321074106,401105
5.559572149687049,401106
5.282304920164611,401107
5.290312588420913,401108
4.677375621672742,401109
10.822468463836135,401110
10.430401785886463,401111
10.391197323053719,401112
10.822462542088118,401113
11.05568844474209,401114
11.409116955366553,401115
11.524796572109508,401116
11.720583828712142,401117
11.676806424579318,401118
12.025774184061163,401119
12.00307009530001,401120
11.938300280130255,401121
12.07438738076395,401122
12.501394702139905,401123
12.526262237523923,401124
12.694371330146963,401125
12.903612569253278,401126
12.415934268314377,401127
12.085020685083677,401128
11.760065392139074,401129
11.142209665363271,401130
10.958904557094257,401131
10.611972920593534,401132
10.564742816601894,401133
10.44899548119758,401134
9.919662173706783,401135
9.809986866156908,401136
8.806053741229238,401137
7.96247799268597,401138
7.496969759781322,401139
7.22320164859817,401140
7.177853197164106,401141
7.0003323480634645,401142
6.889181926677997,401143
6.803906771990824,401144
6.708329910566034,401145
6.793969241120567,401146
7.053667684145875,401147
6.898100087253819,401148
6.7274700806088275,401149
6.664586828753331,401150
7.346718373286429,401151
7.957170790052583,401152
7.8148888413455655,401153
7.514007031528028,401154
7.3726622774296295,401155
7.221060767851041,401156
7.178537078881867,401157
6.943619282338734,401158
6.754998095686789,401159
7.073826645108163,401160
7.160664688798014,401161
7.072288625833164,401162
6.938483992131682,401163
7.01080945551232,401164
6.722811971854264,401165
6.377752824314617,401166
5.4593658675479375,401167
5.213984882674284,401168
5.176326313096951,401169
5.066095063762113,401170
10.716678176888912,401171
10.272471632546036,401172
10.146927896057129,401173
10.615535169804502,401174
10.830219593100303,401175
10.957262964731724,401176
11.04580719893896,401177
11.233251687541308,401178
11.202320021316094,401179
11.525744216067109,401180
11.52585665608964,401181
11.468524252621407,401182
11.480601685577241,401183
12.094453099000816,401184
12.114624941438956,401185
12.31449349819471,401186
12.49622784670582,401187
12.061150994068116,401188
11.749578620925602,401189
11.357132699323303,401190
10.763383221593294,401191
10.43122435012911,401192
10.106956763069478,401193
9.814827614224326,401194
9.912161232462859,401195
9.376583822603388,401196
9.16952383699427,401197
8.366286167618767,401198
7.626686877822046,401199
6.881079478923098,401200
6.877037295494282,401201
6.6829399841699075,401202
6.479508792995437,401203
6.310727883689243,401204
6.240367502183504,401205
6.210097601524904,401206
6.469630699413408,401207
6.717938999112445,401208
6.482212679118774,401209
6.200096855686464,401210
6.142776393399994,401211
6.763550927403793,401212
7.402433383587828,401213
7.247705230016232,401214
7.065693460013962,401215
7.037527865585336,401216
6.843287586629317,401217
6.869548509440022,401218
6.616814712982929,401219
6.544962132405384,401220
6.619639176221472,401221
6.6906436895885895,401222
6.530673673052763,401223
6.791925359310101,401224
6.769574475417445,401225
6.335193801130231,401226
6.382189276471228,401227
5.558942379804701,401228
5.248366998142898,401229
5.407075189959842,401230
5.185457053994356,401231
11.748450118107959,401232
11.044896563728203,401233
10.745657151277596,401234
10.902861876101412,401235
11.23729696251998,401236
11.439192975354496,401237
11.684630696122847,401238
11.74672169906744,401239
11.64564093644099,401240
12.09373153388012,401241
12.132855565884482,401242
12.110497461052105,401243
12.200863737482871,401244
12.98137596787511,401245
12.918948216089362,401246
13.18127341343055,401247
13.44715833972857,401248
13.261430282256926,401249
13.015227435385198,401250
12.252879762625282,401251
11.97077553659125,401252
11.23351473393685,401253
10.950208985130992,401254
10.520651633031994,401255
10.472967169273273,401256
10.25406430722264,401257
10.004542777331183,401258
9.146309792427308,401259
8.03358367685537,401260
7.591310772983925,401261
7.418436442790871,401262
7.14183129459877,401263
6.949265284007435,401264
6.69200571187182,401265
6.560563019625899,401266
6.573363837823978,401267
6.974659582155716,401268
7.363989629828361,401269
7.17426314518923,401270
6.933547570714503,401271
6.976337740505079,401272
7.437962774355147,401273
7.992687959309211,401274
7.9388965110904595,401275
7.791645197413579,401276
7.737589328748586,401277
7.6119598269679365,401278
7.579219105007154,401279
7.537295511510116,401280
7.527023585789355,401281
7.71924164491018,401282
7.882611047820036,401283
7.769070893301765,401284
8.028898516207178,401285
7.8313790045287,401286
7.427572354031128,401287
7.352414676584203,401288
6.559158485795353,401289
6.38505518877002,401290
6.520983684995049,401291
6.483365706899648,401292
11.795735352487652,401293
11.087833162693341,401294
10.897186816282176,401295
11.003427320543418,401296
11.278060801998981,401297
11.26334529916714,401298
11.602655900572437,401299
11.646026991774505,401300
11.611025731443357,401301
12.07132429484061,401302
12.072190797125598,401303
12.097395700378767,401304
12.101307559936021,401305
12.700275829165395,401306
12.687896264951458,401307
13.004575707669927,401308
13.327395913270657,401309
13.140262502606863,401310
12.822053894934596,401311
12.191013707774944,401312
11.936838016863785,401313
11.113548812759355,401314
10.604597879927413,401315
10.281431261628525,401316
10.249055204282355,401317
10.129073018797166,401318
9.66790560442427,401319
8.88804798762893,401320
7.9560164035280785,401321
7.221234647039972,401322
7.120419863270424,401323
6.770345384425439,401324
6.568914888244339,401325
6.358382133110108,401326
6.294564123232947,401327
6.269809192266324,401328
6.554993150501101,401329
6.954726011183758,401330
6.808678046396892,401331
6.578952796171434,401332
6.574477921932342,401333
7.095351561400182,401334
7.668961993979227,401335
7.714906524477387,401336
7.5753571193508105,401337
7.529070808536674,401338
7.416018291535493,401339
7.282015598020342,401340
7.157947761739846,401341
7.185427700528651,401342
7.561290524442919,401343
7.7560586177417425,401344
7.581830363122039,401345
7.80990447012236,401346
7.747363409856795,401347
7.372629722797099,401348
7.334621373449237,401349
6.582253263268329,401350
6.378605370768436,401351
6.363163419654118,401352
6.31816293917677,401353
12.716637698627501,401354
12.063308629312518,401355
11.815877926346511,401356
11.756161232234842,401357
11.942439968115416,401358
11.98268861941545,401359
12.382349899923005,401360
12.37164229741056,401361
12.34936601390648,401362
12.687657490936745,401363
12.832048622008237,401364
12.805639809008975,401365
13.16284601939258,401366
13.915637640894502,401367
13.78992651916431,401368
14.198691358174692,401369
14.424835597820591,401370
14.207602046152525,401371
13.725599367454137,401372
13.34626899648386,401373
12.751148856520317,401374
11.856913974945993,401375
11.308109649094881,401376
10.748754129664736,401377
10.676939505336575,401378
10.777370467005262,401379
10.643640343044275,401380
9.736567449464399,401381
8.809080793858232,401382
8.006475991370712,401383
8.023090881001655,401384
7.667470317459246,401385
7.560971248302362,401386
7.263351088102301,401387
7.163760824547495,401388
7.14549581636933,401389
7.282417464871348,401390
7.651088979556011,401391
7.634061688661077,401392
7.452094929573927,401393
7.46633728819757,401394
7.808365910445655,401395
8.486010724878364,401396
8.553323833330774,401397
8.615560851039833,401398
8.28461469469338,401399
8.038150298738671,401400
8.046200360550548,401401
8.059058551158703,401402
8.15590251924316,401403
8.588540793046471,401404
8.560420069245136,401405
8.261976389235922,401406
8.420660119629654,401407
8.291639412848431,401408
7.86341933498566,401409
8.105997519340153,401410
7.602680276632175,401411
7.303954252700321,401412
7.53192182908581,401413
6.737876567173937,401414
14.38882718187079,401415
13.862790826245215,401416
13.33172256040034,401417
13.120416989529481,401418
13.16707434806536,401419
13.331870837674304,401420
13.635434793420343,401421
13.695393074710136,401422
13.73326328400977,401423
14.17961194987127,401424
14.3513341679703,401425
14.110740397224863,401426
14.39797388114376,401427
15.454295590911595,401428
15.49839216181991,401429
15.750495498556518,401430
15.932111483526507,401431
15.734407066715558,401432
15.196789034051776,401433
15.138989942948161,401434
14.59227501854252,401435
13.41095059152309,401436
12.784989583262133,401437
11.939827379652014,401438
11.709742472660182,401439
11.77667090681699,401440
11.69693156193849,401441
10.812494136505725,401442
9.716749346171948,401443
9.114774804113546,401444
8.713615119439941,401445
8.547232774294496,401446
8.400947134785904,401447
8.00153439217661,401448
7.711191811653672,401449
7.672130985532478,401450
8.136046583924339,401451
8.539825763352022,401452
8.615232383062684,401453
8.482207109594125,401454
8.359950491722811,401455
8.713327342113011,401456
9.445452763546832,401457
9.72507389818552,401458
9.757940280784688,401459
9.606899686021313,401460
9.124215589691257,401461
9.203260193611163,401462
9.180104985161279,401463
9.13180494644082,401464
9.565484194862984,401465
9.551900045489349,401466
9.654400999537224,401467
9.614770809116557,401468
9.646385756565001,401469
9.24737162771312,401470
9.445345106499406,401471
8.875569445484176,401472
8.390159898050378,401473
8.495543119031591,401474
8.295010718907449,401475
14.985777650824453,401476
14.569431417560734,401477
14.06321822600229,401478
13.630674571492523,401479
13.769684544117412,401480
13.889666169381913,401481
14.022452472833598,401482
14.13329867035204,401483
14.157144306650842,401484
14.56073004363852,401485
14.921791628087867,401486
14.521716749114145,401487
14.825130180652389,401488
15.824930066093005,401489
16.03376341704375,401490
16.11997432991632,401491
16.22985849531168,401492
16.30265219452977,401493
15.975588665102823,401494
15.644545988666872,401495
15.002723576220916,401496
13.87393290442234,401497
13.213260648003137,401498
12.37592808688567,401499
12.190701509184278,401500
12.2201354268056,401501
12.142249782286113,401502
11.437541268936279,401503
10.375693074370593,401504
9.689742505143474,401505
9.278537691694543,401506
8.9657348472803,401507
8.761040046511319,401508
8.24160767104531,401509
8.022162749950471,401510
7.971981972182938,401511
8.398770587747416,401512
8.769262215491398,401513
8.82321282090615,401514
8.651096664694125,401515
8.588057120235192,401516
8.976640207751524,401517
9.704441449525207,401518
10.072983579233938,401519
10.179098803603992,401520
10.09316030857979,401521
9.58900140141329,401522
9.683473824398195,401523
9.79339983209571,401524
9.601490099567755,401525
10.116813431316166,401526
10.16196102051232,401527
10.105297854011534,401528
10.187239579386354,401529
10.16070522496179,401530
9.75995259269069,401531
10.028917635373569,401532
9.61388347006705,401533
8.965815869940396,401534
9.184497829988558,401535
9.06707365320371,401536
15.483424338079095,401537
15.128673330604508,401538
14.537226510295255,401539
14.062258595756983,401540
14.18764440122731,401541
14.309208242783791,401542
14.407995139686543,401543
14.470532046082313,401544
14.575133507146882,401545
15.131139993373594,401546
15.457885918554112,401547
14.971045234801682,401548
15.210440621649095,401549
16.179856660361715,401550
16.39236884409647,401551
16.47501390738824,401552
16.719023465352468,401553
16.66392320894059,401554
16.205207030909275,401555
16.11398282600362,401556
15.581158387885516,401557
14.426266790517259,401558
13.747780342261901,401559
13.018251761460428,401560
12.575768679824646,401561
12.737096280471645,401562
12.8173616912803,401563
11.899638306800137,401564
10.672769659180084,401565
9.954583626147816,401566
9.685825045628125,401567
9.480827267212671,401568
9.264503912920434,401569
8.681427966221626,401570
8.4085049441107,401571
8.279128665777074,401572
8.412285289711871,401573
8.827520570436063,401574
8.82627229457994,401575
8.858535919809805,401576
8.69949563285274,401577
9.158237664738351,401578
10.060972250721855,401579
10.470402261423049,401580
10.583674952192656,401581
10.4060536888239,401582
9.860164777348603,401583
10.0158909563509,401584
9.926668245598417,401585
9.875121659135525,401586
10.621564886071297,401587
10.506870572134163,401588
10.248978646861545,401589
10.325080386010738,401590
10.325132220502706,401591
9.873850156896742,401592
10.343016868109599,401593
9.977622615034775,401594
9.015542364112642,401595
9.287896111290515,401596
9.426954715308213,401597
15.765771870306,401598
15.10199048740274,401599
14.478598274659628,401600
14.020277850722783,401601
14.120255281440466,401602
14.117994916265713,401603
14.304001013952451,401604
14.298328544642166,401605
14.351075731919376,401606
14.940698739157893,401607
15.352541313658818,401608
14.874098033787455,401609
15.095363294879801,401610
16.047924071554842,401611
16.230805254305796,401612
16.305061121180987,401613
16.548631615019286,401614
16.491656572064233,401615
16.05492368639481,401616
16.01803331418664,401617
15.569432202848631,401618
14.526250024127208,401619
13.709204911631879,401620
12.961510845525142,401621
12.53892443603687,401622
12.633206248118954,401623
12.789608876890572,401624
11.928332506735005,401625
10.715659120947997,401626
9.997844449278164,401627
9.643065320567768,401628
9.465107878146409,401629
9.21739289330668,401630
8.620362497659547,401631
8.41840909463503,401632
8.254436902199217,401633
8.349782731009087,401634
8.715521439066046,401635
8.762690169437263,401636
8.768646892827196,401637
8.57976013971389,401638
9.035941368833658,401639
9.835321130930309,401640
10.264741699739622,401641
10.411830292351878,401642
10.307756091517238,401643
9.834956534176117,401644
10.012101805039139,401645
9.89348516265711,401646
9.861761240565626,401647
10.566052653929017,401648
10.485216743676677,401649
10.056617219783341,401650
10.324594498634326,401651
10.30085544859018,401652
9.830990642638772,401653
10.111447305130058,401654
9.873389725962575,401655
8.903814327576137,401656
9.212213861910982,401657
9.480557714989727,401658
15.808405892427198,401659
15.111368469424384,401660
14.42828400872932,401661
13.970441464782581,401662
13.949622525565884,401663
14.054789808076114,401664
14.273585927351933,401665
14.371619552483326,401666
14.596655894690326,401667
15.181686044912475,401668
15.584401436671953,401669
15.004139273802272,401670
15.252390306711355,401671
16.019397711698534,401672
16.1837538171185,401673
16.29983468971751,401674
16.51748684149503,401675
16.46469139067991,401676
15.93266424580827,401677
15.868648362393762,401678
15.674896330295967,401679
14.8585270245806,401680
13.746399219777336,401681
12.721451304653703,401682
12.379711899224501,401683
12.490157644709226,401684
12.391331243766508,401685
11.939898834605131,401686
10.656561635450467,401687
9.950206112784496,401688
9.574589143947271,401689
9.324400640467653,401690
9.062788300797978,401691
8.492836937509876,401692
8.182887969397093,401693
7.995793293284064,401694
8.029722961801172,401695
8.41816211783963,401696
8.509290215505443,401697
8.48450337344949,401698
8.49070067072143,401699
8.8740368478007,401700
9.834403967388143,401701
10.238306222809733,401702
10.323950723585849,401703
10.136181867656063,401704
9.648991662341531,401705
9.806936296795675,401706
9.854792894656217,401707
9.882306211300016,401708
10.306232005424816,401709
10.155154318918834,401710
9.930214070921792,401711
10.263552354341517,401712
10.275263990275665,401713
9.873153675730022,401714
9.936187851681737,401715
9.955455033352623,401716
9.051099612236241,401717
9.090062164300932,401718
9.211082677657215,401719
15.668837345034172,401720
15.052081927586803,401721
14.410470867089522,401722
14.020614031905396,401723
13.941977891860267,401724
13.782964944028233,401725
13.915736620723328,401726
13.950258516297739,401727
14.09385410658923,401728
14.960990622417562,401729
15.324778504051183,401730
14.792261640176713,401731
14.651315689480484,401732
15.569374296930606,401733
15.837250887305096,401734
15.839482107005844,401735
16.032471518278342,401736
15.975322505121653,401737
15.449203347013151,401738
15.54996761691804,401739
15.372320621460908,401740
14.689051436242224,401741
13.834113391939853,401742
12.825264076393264,401743
12.335504772287791,401744
12.294761534403246,401745
12.347985743075823,401746
11.663064426433172,401747
10.280370109750352,401748
9.699168535229882,401749
9.449637966305522,401750
9.208945634403525,401751
8.978300997200334,401752
8.247349627492818,401753
7.909924379673877,401754
7.774288755317484,401755
7.749117158457345,401756
8.201478317972674,401757
8.313205672078945,401758
8.22120956226545,401759
8.104068876653827,401760
8.540141187584194,401761
9.350632285219152,401762
9.72912010623864,401763
9.932777602872083,401764
9.782509542938579,401765
9.277582851962592,401766
9.412455461913522,401767
9.390194807009824,401768
9.457891415379976,401769
9.966169214248463,401770
10.12615747960076,401771
9.688193944940112,401772
10.032547674040007,401773
10.195977485030157,401774
9.661532239114925,401775
9.925760134092672,401776
9.47837629317209,401777
8.763918423246974,401778
8.907407856894876,401779
9.169710629927728,401780
15.357231808743416,401781
14.84244246659163,401782
14.242670802052421,401783
13.805451981411487,401784
13.72231539916312,401785
13.55871903518204,401786
13.57738729959289,401787
13.557722271072032,401788
13.792958943565727,401789
14.726717569505618,401790
15.149009881591883,401791
14.509262796678366,401792
14.195305435609814,401793
15.106286897823507,401794
15.424345213441784,401795
15.40978157338353,401796
15.52760769235556,401797
15.433395173657855,401798
15.108675014284083,401799
15.161812213148767,401800
15.006486574326352,401801
14.5413136260645,401802
13.609006111796432,401803
12.69790489058411,401804
11.85268224955021,401805
11.829885089938802,401806
11.828176096223645,401807
11.36575475001609,401808
10.102494347901834,401809
9.398816478561635,401810
8.882133140609195,401811
8.594787701598307,401812
8.511524797340504,401813
7.825749811230064,401814
7.513432505003001,401815
7.341034840797219,401816
7.383442582950883,401817
7.770838325026196,401818
7.834865225579063,401819
7.777155436324919,401820
7.747559107255486,401821
8.13138745831702,401822
9.086260940155979,401823
9.413207317134042,401824
9.602509403607279,401825
9.380879635003165,401826
8.982419847961353,401827
9.118127384273226,401828
8.842592195858103,401829
8.968034687285806,401830
9.486856793372345,401831
9.527872638003052,401832
9.28605573292579,401833
9.670819864705711,401834
9.74653881869911,401835
9.235587566387885,401836
9.464674161852273,401837
9.026815210367017,401838
8.228925289869597,401839
8.273238784468811,401840
8.773795164887618,401841
15.880869936063933,401842
15.544574790894597,401843
14.964274408235768,401844
14.486008719699988,401845
14.44651564202946,401846
14.292496573524513,401847
14.298296932812802,401848
14.319111944591127,401849
14.491840793974669,401850
15.413199812953719,401851
15.784513813642867,401852
15.431882075841035,401853
14.82767619625175,401854
15.574145885458616,401855
16.01090661066689,401856
15.877997787655918,401857
15.928810674333834,401858
15.734267825429871,401859
15.518933058560313,401860
15.361818475548818,401861
15.219041049281422,401862
14.764078869314693,401863
14.10721190330217,401864
13.035751329731156,401865
12.235299983677903,401866
11.974432810589585,401867
12.143714634458657,401868
11.582283272878849,401869
10.483237848917575,401870
9.854562188199635,401871
9.704839003525045,401872
9.503440108262216,401873
9.217551926420473,401874
8.691671321101513,401875
8.174312503696294,401876
8.0228602043551,401877
7.968721516780815,401878
8.322418905849604,401879
8.470411547665677,401880
8.380192174114141,401881
8.196260812970044,401882
8.614990809465809,401883
9.41286166449568,401884
9.729152129600775,401885
9.93809387416482,401886
9.822815229412393,401887
9.257214729926854,401888
9.341637688478771,401889
9.060463191422537,401890
8.92379399151881,401891
9.398724975379068,401892
9.706085966294212,401893
9.491145341996608,401894
9.790917284646051,401895
10.013681022832335,401896
9.593346497814323,401897
9.661284803851458,401898
9.514595027085216,401899
8.474507614320364,401900
8.344494435389803,401901
8.84978277885514,401902
16.39018330253703,401903
16.284724569149564,401904
15.68572886948582,401905
15.156116446219553,401906
15.06466718521239,401907
14.78966354937258,401908
14.843089558348899,401909
14.947472196435873,401910
15.0190428509166,401911
15.872476829742565,401912
16.33601570604543,401913
16.10954551946636,401914
15.64207714541066,401915
16.28115117991784,401916
16.62525937263525,401917
16.51752333509901,401918
16.53040101192743,401919
16.225103846998188,401920
15.944771245181519,401921
15.96317865224173,401922
15.819918528245077,401923
15.222251638129453,401924
14.766978105558517,401925
13.632277606722466,401926
12.8742043831411,401927
12.665532703149276,401928
12.70689176826116,401929
12.237742527351575,401930
11.396586594913309,401931
10.481880793101414,401932
10.112310748177833,401933
9.900321365586995,401934
9.524499552232285,401935
8.9212049959829,401936
8.310459569688533,401937
8.19714270621324,401938
8.108442584139578,401939
8.48842998297427,401940
8.55679904821162,401941
8.604806597570489,401942
8.402591018880697,401943
8.85369497801067,401944
9.59504625452461,401945
9.927725026779452,401946
10.151191801064432,401947
10.019457023414859,401948
9.47878258665769,401949
9.548843141440896,401950
9.465967485794971,401951
9.441574919456377,401952
9.849302714385567,401953
10.174827064146646,401954
9.924242084419559,401955
10.173683435364268,401956
10.477512517418191,401957
10.067658634283507,401958
10.011018157968062,401959
10.191853153543839,401960
9.112637470251249,401961
8.864436431208208,401962
9.302140358889764,401963
